# Figure data extracted from a PDF figure 2c) in Gallardo et al. Phys. Rev. Applied 12, 034012, 2019.
# k_blue (rad/um);f_blue (GHz);k_red (rad/um);f_red (GHz);k_green (rad/um);f_green (GHz)
8.867279084e+01;2.802485819e+01;9.300566935e+01;2.014459503e+01;9.267575298e+01;1.516423054e+01
8.834149896e+01;2.792807519e+01;9.267574129e+01;2.007523143e+01;9.234033067e+01;1.509788241e+01
8.800607665e+01;2.783184048e+01;9.234031898e+01;2.000559582e+01;9.200354453e+01;1.503290213e+01
8.767614859e+01;2.773533159e+01;9.200353284e+01;1.993623223e+01;9.167361648e+01;1.496655400e+01
8.733936245e+01;2.763937108e+01;9.167360479e+01;1.986796446e+01;9.133819416e+01;1.490184573e+01
8.700394014e+01;2.754313637e+01;9.133818247e+01;1.979832885e+01;9.100690228e+01;1.483659343e+01
8.667401208e+01;2.744690167e+01;9.100689059e+01;1.972896525e+01;9.067147997e+01;1.477161315e+01
8.633722595e+01;2.735121535e+01;9.067146828e+01;1.966069748e+01;9.034155191e+01;1.470663287e+01
8.600729789e+01;2.725525475e+01;9.034154022e+01;1.959133389e+01;9.000476578e+01;1.464165258e+01
8.567187558e+01;2.715956843e+01;9.000475409e+01;1.952306612e+01;8.967483772e+01;1.457667230e+01
8.534058370e+01;2.706388211e+01;8.967482603e+01;1.945479835e+01;8.867272070e+01;1.438255837e+01
8.500516138e+01;2.696792152e+01;8.933940372e+01;1.938653058e+01;8.834142882e+01;1.431894593e+01
8.467386950e+01;2.687250938e+01;8.900811184e+01;1.931799080e+01;8.800600651e+01;1.425506148e+01
8.433844719e+01;2.677709717e+01;8.867268953e+01;1.924972303e+01;8.767607845e+01;1.419008120e+01
8.400851913e+01;2.668168496e+01;8.834139765e+01;1.918145527e+01;8.733929231e+01;1.412592473e+01
8.367173300e+01;2.658654702e+01;8.800597533e+01;1.911428333e+01;8.700387000e+01;1.406313610e+01
8.334180494e+01;2.649140900e+01;8.767604728e+01;1.904601556e+01;8.667394194e+01;1.399953143e+01
8.300638263e+01;2.639627098e+01;8.733926114e+01;1.897747578e+01;8.633715581e+01;1.393537496e+01
8.267509075e+01;2.630168134e+01;8.700383883e+01;1.891057585e+01;8.600722775e+01;1.387149051e+01
8.233966844e+01;2.620654332e+01;8.667391077e+01;1.884340391e+01;8.567180544e+01;1.380842987e+01
8.200424612e+01;2.611195360e+01;8.633712464e+01;1.877568017e+01;8.534051356e+01;1.374482520e+01
8.167295424e+01;2.601736396e+01;8.600719658e+01;1.870878025e+01;8.500509125e+01;1.368176456e+01
8.133753193e+01;2.592277432e+01;8.567177426e+01;1.864160831e+01;8.467379937e+01;1.361925572e+01
8.100624005e+01;2.582845879e+01;8.534048239e+01;1.857443637e+01;8.433837705e+01;1.355619507e+01
8.067081774e+01;2.573386915e+01;8.500506007e+01;1.850699241e+01;8.400844900e+01;1.349340645e+01
8.034088968e+01;2.563955363e+01;8.467376819e+01;1.843982047e+01;8.367166286e+01;1.343061782e+01
8.000410355e+01;2.554551237e+01;8.433834588e+01;1.837374436e+01;8.334173480e+01;1.336810898e+01
7.967417549e+01;2.545147103e+01;8.400841782e+01;1.830657242e+01;8.300631249e+01;1.330614417e+01
7.933875318e+01;2.535742969e+01;8.367163169e+01;1.824049631e+01;8.267502061e+01;1.324363533e+01
7.900746130e+01;2.526393673e+01;8.334170363e+01;1.817442020e+01;8.233959830e+01;1.318139850e+01
7.867203898e+01;2.517016959e+01;8.300628132e+01;1.810807207e+01;8.200417598e+01;1.311998549e+01
7.834211093e+01;2.507640244e+01;8.267498944e+01;1.804226798e+01;8.167288410e+01;1.305719686e+01
7.800532479e+01;2.498290948e+01;8.233956712e+01;1.797591985e+01;8.133746179e+01;1.299523205e+01
7.767539673e+01;2.488941653e+01;8.200414481e+01;1.790984374e+01;8.100616991e+01;1.293381904e+01
7.733861060e+01;2.479592349e+01;8.167285293e+01;1.784376763e+01;8.067074760e+01;1.287295005e+01
7.700318828e+01;2.470325311e+01;8.133743062e+01;1.777769152e+01;8.034081954e+01;1.281153704e+01
7.667326023e+01;2.461003426e+01;8.100613874e+01;1.771271123e+01;8.000403341e+01;1.274984424e+01
7.633647409e+01;2.451708968e+01;8.067071643e+01;1.764636311e+01;7.967410535e+01;1.268897526e+01
7.600654603e+01;2.442387037e+01;8.034078837e+01;1.758165484e+01;7.933868304e+01;1.262756224e+01
7.567112372e+01;2.433120061e+01;8.000400223e+01;1.751667456e+01;7.900739116e+01;1.256697305e+01
7.533983184e+01;2.423880364e+01;7.967407418e+01;1.745142226e+01;7.867196884e+01;1.250610406e+01
7.500440953e+01;2.414613387e+01;7.933865186e+01;1.738644197e+01;7.834204079e+01;1.244551486e+01
7.467448147e+01;2.405346333e+01;7.900735998e+01;1.732146169e+01;7.800525465e+01;1.238519768e+01
7.433769534e+01;2.396161505e+01;7.867193767e+01;1.725648141e+01;7.767532659e+01;1.232432869e+01
7.400776728e+01;2.386921885e+01;7.834200961e+01;1.719150113e+01;7.733854046e+01;1.226483532e+01
7.367234497e+01;2.377737057e+01;7.800522348e+01;1.712761667e+01;7.700311815e+01;1.220451814e+01
7.334105309e+01;2.368497437e+01;7.767529542e+01;1.706236437e+01;7.667319009e+01;1.214474498e+01
7.300563077e+01;2.359340122e+01;7.733850929e+01;1.699875193e+01;7.633640395e+01;1.208525161e+01
7.267433889e+01;2.350155293e+01;7.700308697e+01;1.693486748e+01;7.600647590e+01;1.202466242e+01
7.200350985e+01;2.331840506e+01;7.667315891e+01;1.687071101e+01;7.567105358e+01;1.196544106e+01
7.167221797e+01;2.322710547e+01;7.633637278e+01;1.680710634e+01;7.533976170e+01;1.190566790e+01
7.133679566e+01;2.313580588e+01;7.600644472e+01;1.674267786e+01;7.500433939e+01;1.184754238e+01
7.100686760e+01;2.304450629e+01;7.567102241e+01;1.667906541e+01;7.467441133e+01;1.178776922e+01
7.067008147e+01;2.295375539e+01;7.533973053e+01;1.661518096e+01;7.433762520e+01;1.172827585e+01
7.034015341e+01;2.286300449e+01;7.500430822e+01;1.655129650e+01;7.400769714e+01;1.166987831e+01
7.000473110e+01;2.277225281e+01;7.467438016e+01;1.648850788e+01;7.367227483e+01;1.161175278e+01
6.967343922e+01;2.268150192e+01;7.433759402e+01;1.642462342e+01;7.334098295e+01;1.155197962e+01
6.933801691e+01;2.259102458e+01;7.400766597e+01;1.636183480e+01;7.300556063e+01;1.149358208e+01
6.900672503e+01;2.250054725e+01;7.367224365e+01;1.629877416e+01;7.267426875e+01;1.143518454e+01
6.867130271e+01;2.241007070e+01;7.334095177e+01;1.623626531e+01;7.233884644e+01;1.137788283e+01
6.834137466e+01;2.231986771e+01;7.300552946e+01;1.617320467e+01;7.200342413e+01;1.131948528e+01
6.800458852e+01;2.222993908e+01;7.267423758e+01;1.611041605e+01;7.167213225e+01;1.126108774e+01
6.767466046e+01;2.214001044e+01;7.233881527e+01;1.604762742e+01;7.133670994e+01;1.120378603e+01
6.733923815e+01;2.205035536e+01;7.200339296e+01;1.598594239e+01;7.100678188e+01;1.114648431e+01
6.700245202e+01;2.196070107e+01;7.167210108e+01;1.592315377e+01;7.066999574e+01;1.108918260e+01
6.667252396e+01;2.187132035e+01;7.133667876e+01;1.586146097e+01;7.034006769e+01;1.103188089e+01
6.633710165e+01;2.178166605e+01;7.100675071e+01;1.579895213e+01;7.000464537e+01;1.097457917e+01
6.600580977e+01;2.169255967e+01;7.066996457e+01;1.573671530e+01;6.967335349e+01;1.091727746e+01
6.567038745e+01;2.160317972e+01;7.034003651e+01;1.567530229e+01;6.933793118e+01;1.085997575e+01
6.533909557e+01;2.151462126e+01;7.000461420e+01;1.561360949e+01;6.900663930e+01;1.080376986e+01
6.500367326e+01;2.142578922e+01;6.967332232e+01;1.555219648e+01;6.867121699e+01;1.074646815e+01
6.467374520e+01;2.133668362e+01;6.933790001e+01;1.548995965e+01;6.834128893e+01;1.069026226e+01
6.433695907e+01;2.124839950e+01;6.900660813e+01;1.542937045e+01;6.800450280e+01;1.063405638e+01
6.400703101e+01;2.115984181e+01;6.867118581e+01;1.536795744e+01;6.767457474e+01;1.057812250e+01
6.367160870e+01;2.107183204e+01;6.834125776e+01;1.530736824e+01;6.733915242e+01;1.052191662e+01
6.334031682e+01;2.098300000e+01;6.800447162e+01;1.524568322e+01;6.700236629e+01;1.046543872e+01
6.300489450e+01;2.089608761e+01;6.767454356e+01;1.518481423e+01;6.667243823e+01;1.041060068e+01
6.267496645e+01;2.080780349e+01;6.733912125e+01;1.512449705e+01;6.633701592e+01;1.035439479e+01
6.233818031e+01;2.071952015e+01;6.700233512e+01;1.506362806e+01;6.600572404e+01;1.029901272e+01
6.200275800e+01;2.063260698e+01;6.667240706e+01;1.500303886e+01;6.567030173e+01;1.024417468e+01
6.167282994e+01;2.054459798e+01;6.633698475e+01;1.494244967e+01;6.533900985e+01;1.018879261e+01
6.133604381e+01;2.045741047e+01;6.600569287e+01;1.488295630e+01;6.500358753e+01;1.013368255e+01
6.100611575e+01;2.037049808e+01;6.567027055e+01;1.482263911e+01;6.467365948e+01;1.007884451e+01
6.067069344e+01;2.028331134e+01;6.533897867e+01;1.476286595e+01;6.433687334e+01;1.002373445e+01
6.033940156e+01;2.019612383e+01;6.500355636e+01;1.470227676e+01;6.400694528e+01;9.969448205e+00
6.000397924e+01;2.011030804e+01;6.467362830e+01;1.464278339e+01;6.367152297e+01;9.914610162e+00
5.967268736e+01;2.002312053e+01;6.433684217e+01;1.458329002e+01;6.334023109e+01;9.860595933e+00
5.933726505e+01;1.993730474e+01;6.400691411e+01;1.452406866e+01;6.300480878e+01;9.806853718e+00
5.900733699e+01;1.985011800e+01;6.367149180e+01;1.446429550e+01;6.267488072e+01;9.752567475e+00
5.867055086e+01;1.976430144e+01;6.334019992e+01;1.440589796e+01;6.233809459e+01;9.698553246e+00
5.834062280e+01;1.967821131e+01;6.300477761e+01;1.434640459e+01;6.200267227e+01;9.645914631e+00
5.800520049e+01;1.959239552e+01;6.267484955e+01;1.428800705e+01;6.167274422e+01;9.591628388e+00
5.767390861e+01;1.950740122e+01;6.233806341e+01;1.422851368e+01;6.133595808e+01;9.538989774e+00
5.733848629e+01;1.942158543e+01;6.200264110e+01;1.417011614e+01;6.100603002e+01;9.484975545e+00
5.700306398e+01;1.933659190e+01;6.167271304e+01;1.411171860e+01;6.067060771e+01;9.431785130e+00
5.667177210e+01;1.925187272e+01;6.133592691e+01;1.405332105e+01;6.033931583e+01;9.379146515e+00
5.633634979e+01;1.916687842e+01;6.100599885e+01;1.399492351e+01;6.000389352e+01;9.327323943e+00
5.600505791e+01;1.908215924e+01;6.067057654e+01;1.393652597e+01;5.967260164e+01;9.274405542e+00
5.566963560e+01;1.899716571e+01;6.033928466e+01;1.387922426e+01;5.933717932e+01;9.221766927e+00
5.533970754e+01;1.891272010e+01;6.000386234e+01;1.382082671e+01;5.900725127e+01;9.169672340e+00
5.500292140e+01;1.882882318e+01;5.967257046e+01;1.376352500e+01;5.867046513e+01;9.117849768e+00
5.467299335e+01;1.874382965e+01;5.933714815e+01;1.370512746e+01;5.834053707e+01;9.065211153e+00
5.433757103e+01;1.866020708e+01;5.900722009e+01;1.364782575e+01;5.800511476e+01;9.014492181e+00
5.400627915e+01;1.857658450e+01;5.867043396e+01;1.359025202e+01;5.767382288e+01;8.962397594e+00
5.367085684e+01;1.849268758e+01;5.834050590e+01;1.353295030e+01;5.700299774e+01;8.859308135e+00
5.333956496e+01;1.841016161e+01;5.800508359e+01;1.347701643e+01;5.667170586e+01;8.808037363e+00
5.267423797e+01;1.824373872e+01;5.767379171e+01;1.341944270e+01;5.633628355e+01;8.757590405e+00
5.233745184e+01;1.816093840e+01;5.733836940e+01;1.336241301e+01;5.600499167e+01;8.706871432e+00
5.200202952e+01;1.807868600e+01;5.700294708e+01;1.330620712e+01;5.566956935e+01;8.656152460e+00
5.167210147e+01;1.799588646e+01;5.667165520e+01;1.325000123e+01;5.533964130e+01;8.605705502e+00
5.133531533e+01;1.791308615e+01;5.633623289e+01;1.319379535e+01;5.500285516e+01;8.554986529e+00
5.066998834e+01;1.774885647e+01;5.600494101e+01;1.313758946e+01;5.467292710e+01;8.505363385e+00
5.033869646e+01;1.766742710e+01;5.566951870e+01;1.308165559e+01;5.433750479e+01;8.455740241e+00
5.000327415e+01;1.758627208e+01;5.533959064e+01;1.302544971e+01;5.400621291e+01;8.405021268e+00
4.967334609e+01;1.750429403e+01;5.500280451e+01;1.297033965e+01;5.367079060e+01;8.355398124e+00
4.933655995e+01;1.742396127e+01;5.467287645e+01;1.291413376e+01;5.333949872e+01;8.306870808e+00
4.900663190e+01;1.734253190e+01;5.433745413e+01;1.285875169e+01;5.300407641e+01;8.257247664e+00
4.867120958e+01;1.726192558e+01;5.400616225e+01;1.280391365e+01;5.267414835e+01;8.207896534e+00
4.833991770e+01;1.718159282e+01;5.367073994e+01;1.274853158e+01;5.233736221e+01;8.159369218e+00
4.800449539e+01;1.710126006e+01;5.333944806e+01;1.269370131e+01;5.200193990e+01;8.110841902e+00
4.767320351e+01;1.702065295e+01;5.300402575e+01;1.263859125e+01;5.167201184e+01;8.061218758e+00
4.733778120e+01;1.694114323e+01;5.267409769e+01;1.258376098e+01;5.133522571e+01;8.012691442e+00
4.700235889e+01;1.686190708e+01;5.233731156e+01;1.252947474e+01;5.100529765e+01;7.965531969e+00
4.667106701e+01;1.678267092e+01;5.200188924e+01;1.247436468e+01;5.066987534e+01;7.916724867e+00
4.633564469e+01;1.670316042e+01;5.167196119e+01;1.242035045e+01;5.033858346e+01;7.869565393e+00
4.600571664e+01;1.662392505e+01;5.133517505e+01;1.236633622e+01;5.000316114e+01;7.821038077e+00
4.566893050e+01;1.654578550e+01;5.100524699e+01;1.231232199e+01;4.967323309e+01;7.773878604e+00
4.533900244e+01;1.646654935e+01;5.066982468e+01;1.225830776e+01;4.933644695e+01;7.726175102e+00
4.500358013e+01;1.638786188e+01;5.033853280e+01;1.220566915e+01;4.900651889e+01;7.679015629e+00
4.467228825e+01;1.630972233e+01;5.000311049e+01;1.215138290e+01;4.867109658e+01;7.632679969e+00
4.433686594e+01;1.623268017e+01;4.967318243e+01;1.209874429e+01;4.833980470e+01;7.585248481e+00
4.400557406e+01;1.615454062e+01;4.933639630e+01;1.204582589e+01;4.800438239e+01;7.539184836e+00
4.367015175e+01;1.607749846e+01;4.900646824e+01;1.199263547e+01;4.767309051e+01;7.492577163e+00
4.334022369e+01;1.600018428e+01;4.867104593e+01;1.193999686e+01;4.733766820e+01;7.446241503e+00
4.300343755e+01;1.592314211e+01;4.833975405e+01;1.188707846e+01;4.700224588e+01;7.400177858e+00
4.267350949e+01;1.584692376e+01;4.800433173e+01;1.183416006e+01;4.667095400e+01;7.353842198e+00
4.233672336e+01;1.577097742e+01;4.767303985e+01;1.178233749e+01;4.633553169e+01;7.308602367e+00
4.200130105e+01;1.569503108e+01;4.733761754e+01;1.173051491e+01;4.600560363e+01;7.262266708e+00
4.167137299e+01;1.561908475e+01;4.700219523e+01;1.167897213e+01;4.566881750e+01;7.217026877e+00
4.133595068e+01;1.554286639e+01;4.667090335e+01;1.162687754e+01;4.533888944e+01;7.172059060e+00
4.100465880e+01;1.546801588e+01;4.633548103e+01;1.157533475e+01;4.500346713e+01;7.126819228e+00
4.066787266e+01;1.539343739e+01;4.600555298e+01;1.152324017e+01;4.467217525e+01;7.082947240e+00
4.033794460e+01;1.531831487e+01;4.566876684e+01;1.147279321e+01;4.433675294e+01;7.037707408e+00
4.000252229e+01;1.524346436e+01;4.533883878e+01;1.142207424e+01;4.400546106e+01;6.993563405e+00
3.967259423e+01;1.516943766e+01;4.500341647e+01;1.137025166e+01;4.367003874e+01;6.949691417e+00
3.933580810e+01;1.509595500e+01;4.467212459e+01;1.131953269e+01;4.334011069e+01;6.905547414e+00
3.900588004e+01;1.502192830e+01;4.433670228e+01;1.127018156e+01;4.300332455e+01;6.861131397e+00
3.867045773e+01;1.494817362e+01;4.400541040e+01;1.121918280e+01;4.267339649e+01;6.818363008e+00
3.833916585e+01;1.487551477e+01;4.366998809e+01;1.116955966e+01;4.233661036e+01;6.774219005e+00
3.800374354e+01;1.480231189e+01;4.334006003e+01;1.111911270e+01;4.200118804e+01;6.731450616e+00
3.767381548e+01;1.472993282e+01;4.300327389e+01;1.106920977e+01;4.167125999e+01;6.688402441e+00
3.733702934e+01;1.465727397e+01;4.267334584e+01;1.101985864e+01;4.133583767e+01;6.645354267e+00
3.700160703e+01;1.458543893e+01;4.233655970e+01;1.097160334e+01;4.100454579e+01;6.603401920e+00
3.667031515e+01;1.451387590e+01;4.200113739e+01;1.092170041e+01;4.066775966e+01;6.560633532e+00
3.633489284e+01;1.444341648e+01;4.167120933e+01;1.087317309e+01;4.033783160e+01;6.518409171e+00
3.600496478e+01;1.437158144e+01;4.133578702e+01;1.082491779e+01;4.000240929e+01;6.476736610e+00
3.566817865e+01;1.430112202e+01;4.100449514e+01;1.077666249e+01;3.967248123e+01;6.434784264e+00
3.533825059e+01;1.423038281e+01;4.066770900e+01;1.072786316e+01;3.933569510e+01;6.392831918e+00
3.500146445e+01;1.416129122e+01;4.033778095e+01;1.067933584e+01;3.900576704e+01;6.352255185e+00
3.467153639e+01;1.409164784e+01;4.000235863e+01;1.063190436e+01;3.867034473e+01;6.311678453e+00
3.433611408e+01;1.402255626e+01;3.967243058e+01;1.058474488e+01;3.833905285e+01;6.270549921e+00
3.400618602e+01;1.395319266e+01;3.933564444e+01;1.053731339e+01;3.800363053e+01;6.229973188e+00
3.366939989e+01;1.388465288e+01;3.900571638e+01;1.048988191e+01;3.767370248e+01;6.189124442e+00
3.333947183e+01;1.381638511e+01;3.867029407e+01;1.044245042e+01;3.733691634e+01;6.149371524e+00
3.267276543e+01;1.368066951e+01;3.833900219e+01;1.039611476e+01;3.700149403e+01;6.108522777e+00
3.233734312e+01;1.361349757e+01;3.800357988e+01;1.034977910e+01;3.667020215e+01;6.069041873e+00
3.200192081e+01;1.354742145e+01;3.767365182e+01;1.030371546e+01;3.633477984e+01;6.030384784e+00
3.167062893e+01;1.348024951e+01;3.733686568e+01;1.025737980e+01;3.600485178e+01;5.990903879e+00
3.133520661e+01;1.341526923e+01;3.700144337e+01;1.021104414e+01;3.566806564e+01;5.952246790e+00
3.100391473e+01;1.334919312e+01;3.667015149e+01;1.016580431e+01;3.533813759e+01;5.913589700e+00
3.066849242e+01;1.328394082e+01;3.633472918e+01;1.012056447e+01;3.500135145e+01;5.875204624e+00
3.033720054e+01;1.321923255e+01;3.600480112e+01;1.007560443e+01;3.467142339e+01;5.836547534e+00
3.000177823e+01;1.315507608e+01;3.566801499e+01;1.003036460e+01;3.433600108e+01;5.798986272e+00
2.967185017e+01;1.309037559e+01;3.533808693e+01;9.986500380e+00;3.400607302e+01;5.760601197e+00
2.933506404e+01;1.302758696e+01;3.500130079e+01;9.942084363e+00;3.366928689e+01;5.724135763e+00
2.900513598e+01;1.296343049e+01;3.467137274e+01;9.898492161e+00;3.333935883e+01;5.686574501e+00
2.866834984e+01;1.290174546e+01;3.433595042e+01;9.853804129e+00;3.300393652e+01;5.649285254e+00
2.833842179e+01;1.283895684e+01;3.400602237e+01;9.811035741e+00;3.267264464e+01;5.613091835e+00
2.800299947e+01;1.277726404e+01;3.366923623e+01;9.768267352e+00;3.233722232e+01;5.576354387e+00
2.767307142e+01;1.271557901e+01;3.333930817e+01;9.725219177e+00;3.200180001e+01;5.541256796e+00
2.700086686e+01;1.259466874e+01;3.300388586e+01;9.682171002e+00;3.167050813e+01;5.504791363e+00
2.667093881e+01;1.253379976e+01;3.267259398e+01;9.640218656e+00;3.133508582e+01;5.469421757e+00
2.633415267e+01;1.247430639e+01;3.233717167e+01;9.597450267e+00;3.100379394e+01;5.434324166e+00
2.600422461e+01;1.241590885e+01;3.200174936e+01;9.556601521e+00;3.066837163e+01;5.400322404e+00
2.566880230e+01;1.235723929e+01;3.167045748e+01;9.514656946e+00;3.033707975e+01;5.364952798e+00
2.533751042e+01;1.229884175e+01;3.133503516e+01;9.473808200e+00;3.000165743e+01;5.330679021e+00
2.500208811e+01;1.224154004e+01;3.100374328e+01;9.431855853e+00;2.967172938e+01;5.297780859e+00
2.467216005e+01;1.218451034e+01;3.066832097e+01;9.392374949e+00;2.933494324e+01;5.263507082e+00
2.433537392e+01;1.212803244e+01;3.033702909e+01;9.351526203e+00;2.900501518e+01;5.230608919e+00
2.400544586e+01;1.207209857e+01;3.000160678e+01;9.312045299e+00;2.866822905e+01;5.197430970e+00
2.366865972e+01;1.201698851e+01;2.967167872e+01;9.272292381e+00;2.833830099e+01;5.165628636e+00
2.333873167e+01;1.196187845e+01;2.933489258e+01;9.232811477e+00;2.800287868e+01;5.133826301e+00
2.300330935e+01;1.190704818e+01;2.900496453e+01;9.193874601e+00;2.767295062e+01;5.101472167e+00
2.267201747e+01;1.185276194e+01;2.866817839e+01;9.155761539e+00;2.733616449e+01;5.069397818e+00
2.233659516e+01;1.179984354e+01;2.833825033e+01;9.117104449e+00;2.700074217e+01;5.038691312e+00
2.199980903e+01;1.174720492e+01;2.800282802e+01;9.079543188e+00;2.667081411e+01;5.007984806e+00
2.166988097e+01;1.169511034e+01;2.767289996e+01;9.041981926e+00;2.633402798e+01;4.978374128e+00
2.133445866e+01;1.164356755e+01;2.733611383e+01;9.004692678e+00;2.600409992e+01;4.948491435e+00
2.100453060e+01;1.159256879e+01;2.700069152e+01;8.968227245e+00;2.566867761e+01;4.918608743e+00
2.066774446e+01;1.154212183e+01;2.667076346e+01;8.930665983e+00;2.533738573e+01;4.890093894e+00
2.033781641e+01;1.149249869e+01;2.633397732e+01;8.895296378e+00;2.500196342e+01;4.861307030e+00
2.000239409e+01;1.144397137e+01;2.600404927e+01;8.859382745e+00;2.467203536e+01;4.832792180e+00
1.967110221e+01;1.139571607e+01;2.566862695e+01;8.824013140e+00;2.433524922e+01;4.805101144e+00
1.933567990e+01;1.134718875e+01;2.533733507e+01;8.789739363e+00;2.400532117e+01;4.777682123e+00
1.900438802e+01;1.130085309e+01;2.500191276e+01;8.754369758e+00;2.366853503e+01;4.751086915e+00
1.866896571e+01;1.125342161e+01;2.467198470e+01;8.720367995e+00;2.333860697e+01;4.724763722e+00
1.833767383e+01;1.120818178e+01;2.433519857e+01;8.687190046e+00;2.300318466e+01;4.699536357e+00
1.800225151e+01;1.116294194e+01;2.400527051e+01;8.654012097e+00;2.267189278e+01;4.674036978e+00
1.767232346e+01;1.111797413e+01;2.366848438e+01;8.621113935e+00;2.233647047e+01;4.649913213e+00
1.733553732e+01;1.107492595e+01;2.333855632e+01;8.587935986e+00;2.199968433e+01;4.625509662e+00
1.700011501e+01;1.103187778e+01;2.300313400e+01;8.556133651e+00;2.166975628e+01;4.601385897e+00
1.666882313e+01;1.098910939e+01;2.267184212e+01;8.525155131e+00;2.133433396e+01;4.578078174e+00
1.633340082e+01;1.094715704e+01;2.233641981e+01;8.493352797e+00;2.100440591e+01;4.556146066e+00
1.600347276e+01;1.090630830e+01;2.199963368e+01;8.463470104e+00;2.066761977e+01;4.533934171e+00
1.566668662e+01;1.086682739e+01;2.166970562e+01;8.432763598e+00;2.033769171e+01;4.513369905e+00
1.533675857e+01;1.082707447e+01;2.133428331e+01;8.402880906e+00;2.000226940e+01;4.492261611e+00
1.500133625e+01;1.078841738e+01;2.100435525e+01;8.374366056e+00;1.967097752e+01;4.472521159e+00
1.467140820e+01;1.074976029e+01;2.066756911e+01;8.345579192e+00;1.933555521e+01;4.453604521e+00
1.433462206e+01;1.071356688e+01;2.033764106e+01;8.317064343e+00;1.900426333e+01;4.434959897e+00
1.400469400e+01;1.067710144e+01;2.000221874e+01;8.289373307e+00;1.866884101e+01;4.417411101e+00
1.366927169e+01;1.064173184e+01;1.967092686e+01;8.261682271e+00;1.833754913e+01;4.399862306e+00
1.333797981e+01;1.060691403e+01;1.933550455e+01;8.235359078e+00;1.767222214e+01;4.368883786e+00
1.300255750e+01;1.057264025e+01;1.900421267e+01;8.210139485e+00;1.733543601e+01;4.353254632e+00
1.267262944e+01;1.053919029e+01;1.866879036e+01;8.183816291e+00;1.700001370e+01;4.340096922e+00
1.233584331e+01;1.050738796e+01;1.833749848e+01;8.159412741e+00;1.666872182e+01;4.326939211e+00
1.200042099e+01;1.047640944e+01;1.800207617e+01;8.135009190e+00;1.633329950e+01;4.314877328e+00
1.166912911e+01;1.044570293e+01;1.767214811e+01;8.110885425e+00;1.600337145e+01;4.303911274e+00
1.133370680e+01;1.041582024e+01;1.733536197e+01;8.087857488e+00;1.566658531e+01;4.293769034e+00
1.100377874e+01;1.038730539e+01;1.699993966e+01;8.064549765e+00;1.533665725e+01;4.284994636e+00
1.066699261e+01;1.035988637e+01;1.666864778e+01;8.042617657e+00;1.500123494e+01;4.276220239e+00
1.033706455e+01;1.033219533e+01;1.633322547e+01;8.020685548e+00;1.467130688e+01;4.269614182e+00
1.000027841e+01;1.030587214e+01;1.600329741e+01;8.000945096e+00;1.433452075e+01;4.264096181e+00
9.670350357e+00;1.028146859e+01;1.566651128e+01;7.979836802e+00;1.400459269e+01;4.259743956e+00
9.334928044e+00;1.025734482e+01;1.533658322e+01;7.959824336e+00;1.366917038e+01;4.255624885e+00
