k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
3333333.333333333 14.72431978851188 42.68835017478168 127.92195428403585 269.8919066378086 468.45409731687954 24.986521240662533 53.172243393608206 138.50891554343102 280.5009386120854 479.07382978033394 36.22898144642173 64.70466705621311 150.23951724106746 292.3064567676349 490.9071250625084 44.904183923771484 73.54772928393258 159.2285866706019 301.36618586939204 499.9946254461151 51.09990465622097 79.83911834716422 165.61307361894293 307.8013803709143 506.45305257567355 54.830608028573614 83.61991313566381 169.44526191000188 311.6636262304929 510.3301717870553 56.077559008125895 84.8825921935044 170.72432133676026 312.9526795211634 511.6242668334109
3500000.0 14.747944262352178 42.69031179379238 127.92343325090137 269.89334976219163 468.45538149332265 25.00852383537323 53.17395560407592 138.51025430870297 280.50375124465967 479.0751590875667 36.24774484023104 64.70619982643262 150.2409361697641 292.3074863565513 490.9084473768993 44.920133053818645 73.54916597220331 159.2309232940691 301.36071253059333 499.9959056405801 51.1138046472688 79.8404922203104 165.61440964313226 307.8024411818239 506.4542399626339 54.84327378576652 83.62124131490076 169.44659603061817 311.6649232143432 510.33135505348787 56.08981301075466 84.88390785039832 170.72564084975647 312.9540477538064 511.6254396248528
3666666.6666666665 14.771550073479844 42.692352061455686 127.92498434988579 269.89482585424446 468.45674063320575 25.03049846885863 53.17575774065766 138.51176792035994 280.5049373961719 479.07655900241525 36.266485162473764 64.70782012860577 150.2425957845085 292.3074157603026 490.90976763970974 44.93606547956223 73.55067624753416 159.23239161567682 301.36173027439844 499.99729378516787 51.127693378728495 79.84191652020746 165.61582542253998 307.80367167420485 506.45563786473986 54.85593065026052 83.6227293094556 169.44799969243502 311.6661347389877 510.33275696217214 56.10205910184947 84.88537951923574 170.72704003966922 312.95526010959645 511.6268442729451
3833333.333333333 14.795137735233936 42.6944891070526 127.9266075794045 269.89639626261084 468.4581750311296 25.05244539548991 53.177643311308756 138.51302725525977 280.50893370674015 479.0780226838852 36.2852028564446 64.70951595056405 150.24413485834012 292.3086784529876 490.91121085537185 44.95198157445781 73.55224272395596 159.23400920353285 301.36285053336906 499.9988453778688 51.14157021456464 79.84342285202382 165.61730734699748 307.8049428557286 506.45709770097886 54.868579739660824 83.6241786096982 169.44946641034048 311.6674406669935 510.3342201107998 56.11429840848822 84.88681571184422 170.7285019408513 312.9565713699415 511.6283059157181
4000000.0 14.818707756531746 42.696720015740105 127.92830293749941 269.89805673390947 468.45968264254134 25.07436513531391 53.17961191180282 138.51466219326164 280.51046793716586 479.0795525331443 36.30389840373535 64.71128708578144 150.2457406879017 292.31001044913904 490.91271822842594 44.9678819330013 73.55389239550148 159.23560077312862 301.36401901380003 500.00036497940897 51.155436075243124 79.84499658583235 165.61885449308855 307.8062763028526 506.458619782922 54.8812201825691 83.62570806827165 169.45099912083194 311.6687792331654 510.33574393802377 56.126530036659986 84.88833072037357 170.73002976577493 312.95791255042656 511.6298311894819
4166666.6666666665 14.842260642888874 42.699056015590635 127.9300704222791 269.89963493022674 468.4612603255307 25.09625820553633 53.181663668243814 138.51636658354707 280.5120695397933 479.0811474334909 36.32256994327635 64.71315126903639 150.24744168635945 292.3113077478616 490.91415591046365 44.98376376060528 73.55562992897543 159.23716806439526 301.36541481059373 500.00172545110837 51.16929126907465 79.84662267403489 165.6204665890212 307.8076732984895 506.46020304962906 54.89385299134787 83.62730318204407 169.452596488309 311.67018024391444 510.3373304284249 56.13875500295415 84.88991080233465 170.73162208179517 312.9593161922593 511.6314174807433
4333333.333333333 14.865796895177326 42.701475124677984 127.93191003161543 269.9014218320502 468.4629111551139 25.11812511906286 53.18379853407887 138.51814044350976 280.5137373314357 479.08280743364026 36.341222376450084 64.71507496993253 150.24918254039753 292.3127676563269 490.91578035747085 44.999633497701886 73.55742251137983 159.2388963722315 301.36671269367747 500.0033597686451 51.18313246327272 79.84834810550535 165.62210496451777 307.8094825635148 506.46168668732673 54.9064784343712 83.62894891368583 169.45425820390824 311.67164496357253 510.3389789027254 56.15097356896766 84.89154142506992 170.73327857243 312.960783528131 511.63306663899374
4500000.0 14.889317010892853 42.703986134819914 127.93382176346412 269.9032840035532 468.46463292853883 25.139966386068146 53.186016459227694 138.51998376178335 280.5154726812324 479.0845325874797 36.359854072784636 64.71707408218646 150.25099000436646 292.3142978389545 490.91746881476456 45.01548874064756 73.55928571128302 159.2406890278444 301.3680846246492 500.0050573314065 51.19696750330801 79.8501245834114 165.62384542374875 307.81101632942915 506.46338946638076 54.91909256746264 83.6306934341347 169.45594779791816 311.6735092273336 510.3404894597046 56.16318173176776 84.89326949171523 170.73496426585538 312.96264230169254 511.63456773298054
4666666.666666666 14.912821483018815 42.70660025015459 127.93580561567379 269.90478567612513 468.4664214376829 25.161782512568223 53.18831739843804 138.52189651775757 280.5172752584094 479.08632295103155 36.37846550055631 64.71914858767549 150.25286404843862 292.3158992735155 490.91922142785353 45.03132992722135 73.561219547611 159.24254599712253 301.36953079159895 500.00681792325213 51.21079322994768 79.85196862871784 165.62565098255732 307.8126129918075 506.46515536666726 54.93170443854088 83.6324862214896 169.45773680837524 311.6751098792015 510.34225548053166 56.17538864724172 84.89504554380994 170.73674769270275 312.9642452801652 511.63633339154313
4833333.333333333 14.93631080120631 42.70930215759494 127.93786158611205 269.9067567869347 468.46828332594885 25.183573997128306 53.19070119853794 138.5241707110604 280.51669631954104 479.0882501330692 36.39705712569297 64.72129851753157 150.25480456295145 292.31757007855055 490.92103832636167 45.04715749316636 73.56322403850874 159.24454477408094 301.3710603820228 500.0086316758375 51.2246100589578 79.8538802743718 165.62752157701433 307.8142728490397 506.4669844491369 54.944310278904524 83.63434486628954 169.4595903481093 311.6767735911251 510.3440847131331 56.187590488851484 84.89688688386936 170.738595479333 312.96591130269644 511.6381622566786
5000000.0 14.959785450746553 42.71208871706971 127.93998967227317 269.908728802496 468.4702143546836 25.20533948329561 53.193192670748196 138.5259415367789 280.5210698041889 479.09015939263793 36.41562941074637 64.72352382789155 150.25681156576422 292.3193126475836 490.92291963257173 45.062971870983525 73.56529920273535 159.2465263619413 301.37266079505855 500.0105209427563 51.23841840291002 79.8558595528974 165.629457147431 307.8159961898279 506.46887676638636 54.956910489833284 83.63626940910845 169.46150835439053 311.6785006269655 510.34597721964855 56.19978765427356 84.89879355498172 170.74050756250085 312.9676406226482 511.6400543962449
5166666.666666666 14.983245913608492 42.71497530739502 127.94218987195828 269.9106685969786 468.47221341627886 25.22708304983897 53.19574424446997 138.52806319760535 280.5230750197239 479.0921507604342 36.43418281582418 64.72582452436743 150.25888499593552 292.3211265020121 490.9248654547382 45.07877349113893 73.56744505739522 159.2485724373733 301.37433574643484 500.0124735601307 51.252218672560055 79.85790649634836 165.63145763761014 307.8177832951405 506.4708323648654 54.969505470993425 83.63825988990429 169.4634907686605 311.6802912451484 510.3479330525366 56.21198053950462 84.90076559984415 170.74248388308152 312.9694334873092 511.64200986752894
5333333.333333333 15.006692667520513 42.71794723201793 127.94446218265564 269.9128236049155 468.47428249451605 25.248803463396108 53.19837868945882 138.53025420667208 280.52514905240423 479.09420764958566 36.45271779761899 64.72820059969766 150.26102482964924 292.3230118115087 490.92687589243144 45.094562780817924 73.56966161944928 159.2506829509093 301.376085406208 500.0144895865344 51.266011275546965 79.86002113612179 165.6335229948938 307.8196344364916 506.47285128646087 54.9820956187778 83.64031634825517 169.46553753603183 311.682145696928 510.34995225623874 56.22416953740454 84.90280306035213 170.74452438587983 312.9712901388832 511.6440287180463
5500000.0 15.03012618695543 42.72102724034571 127.94680659957444 269.91487016901925 468.47641188119013 25.270501214099294 53.20109691667532 138.53265072752254 280.5253353543779 479.0963359102182 36.47123481057113 64.73065204635203 150.2632309974397 292.3249689139927 490.92895103499563 45.11034016521778 73.57194890561676 159.25285785854174 301.377909924158 500.0165690791018 51.279796617695176 79.86220350313927 165.63565316989 307.8215498759785 506.4749335689277 54.994681328007104 83.6424388229215 169.46764860499815 311.6840642277025 510.3520348688296 56.23635503920363 84.9049059780513 170.7466290191145 312.9732108138743 511.64611098846217
5666666.666666666 15.053546942248296 42.72419098440669 127.94922312471438 269.9171412495484 468.47862119992544 25.29217678824024 53.203896946418496 138.53498320562522 280.5275499024259 479.0985240914853 36.489734305709256 64.73317885637655 150.26550350867106 292.32699783986664 490.93109096414383 45.12610606743226 73.57431047718174 159.25438366770928 301.3843883380271 500.0187125360174 51.29357510168307 79.86445362790126 165.6378481159883 307.8235298652059 506.4770792471804 55.007262990425744 83.64462735182977 169.46982379231918 311.6860483683745 510.3541809235201 56.24853743304472 84.90707439378794 170.74879773427466 312.9751957417433 511.6482567132437
5833333.333333333 15.076955400514752 42.727445414446436 127.95171175131597 269.9195100666228 468.48092203183637 25.31383066945047 53.206779693872086 138.53738476367892 280.52983410938594 479.10077788000854 36.50821673175784 64.73578102149358 150.26784232698944 292.32909878564726 490.93329575390504 45.141860905471525 73.57673937553686 159.25666557347057 301.3865054385185 500.0209191804664 51.30734712861653 79.86676843807972 165.6409207502646 307.8207137842252 506.4792886364419 55.01984099605053 83.64688197393784 169.47206335907327 311.6880953955278 510.356390449997 56.26071710541187 84.90930834796845 170.75103048561314 312.9772451451478 511.65046592235814
6000000.0 15.10035202485945 42.73079352135221 127.95427248057335 269.92191614804926 468.48326820028865 25.335463337666564 53.209745107838216 138.53985536987278 280.5321883865763 479.103097298308 36.52668253421941 64.7384585331624 150.27024743247432 292.33127187704787 490.9355654711649 45.157605097271684 73.57923905528247 159.2590117872298 301.388690452313 500.02318945827614 51.32111309602513 79.86915414292217 165.64323784106725 307.8228715989613 506.4815612071592 55.032415731954295 83.64920272592123 169.47436709911528 311.6902071190158 510.3586634737617 56.27289443990188 84.911607879863 170.75332708262198 312.97936060622897 511.6527386416269
6166666.666666666 15.123737275191054 42.73423349004005 127.95690530737792 269.9244047817012 468.4856865299153 25.357075270095965 53.212793137052905 138.5423949930148 280.53461313311755 479.10548236463177 36.54513215627298 64.74121138242444 150.27271880886798 292.3335172164654 490.93790017717527 45.17333905774958 73.58180951208689 159.2614235500119 301.390945661937 500.02552342164853 51.33487340012294 79.87160769542317 165.64561882277852 307.82509941095213 506.48389726658934 55.04498758345675 83.65158964452074 169.4767349723809 311.69238374916443 510.36100001825776 56.28506981828534 84.91397303002867 170.7556878284315 312.9815391375912 511.6550748947046
6333333.333333333 15.147111607706847 42.73776565431215 127.95961022956561 269.92695646939495 468.4881678525803 25.378666940666292 53.215923730300815 138.54500360357093 280.5371087221741 479.1079330927667 36.56356603811995 64.74403956004329 150.27525644356894 292.3358348840484 490.9402999270304 45.189063199051105 73.58445076626028 159.26390047249475 301.3932701694952 500.02792112141174 51.34862843438653 79.8741291238684 165.6480637238345 307.8273970237894 506.4862970570221 55.05755693323677 83.6540427659621 169.4791669415178 311.69462548700074 510.3634001047558 56.29724361983974 84.91640383646929 170.7581124979588 312.9837826916884 511.657474701555
6500000.0 15.170475474925226 42.74138942377077 127.9623872439336 269.92957994682024 468.4907165572039 25.400238819919828 53.219136836364115 138.54768117462694 280.539675483721 479.1104494909123 36.581984617023274 64.74694305641847 150.27786032724723 292.33822493852267 490.94276477152556 45.204777930675206 73.58716283148568 159.26644256171028 301.3956638564379 500.03038260737617 51.36237858955088 79.87671845608716 165.65057257096103 307.8297642538861 506.488759270516 55.07012416188926 83.65655798764575 169.48248277193136 311.69222991129647 510.36586393687384 56.3094162212873 84.91890033745867 170.7606010557226 312.9860914570719 511.65993808089553
6666666.666666666 15.193829326068753 42.7451045648592 127.96523634752337 269.93224932285466 468.4933325512259 25.421791375575193 53.222432404091535 138.5504276835806 280.5423136797239 479.1130315631364 36.600388327754544 64.74992186167725 150.28053045365047 292.3406874187815 490.9452947566001 45.220483659781124 73.58994572109312 159.2690498250492 301.39812660891346 500.03290792806365 51.3761242543795 79.87937571941467 165.65314538948493 307.83220092747524 506.4912866567703 55.082689646827994 83.65914359520008 169.48503378090288 311.6946608433865 510.3683911654305 56.321587997385606 84.92146257056645 170.76315346820314 312.98846561421027 511.6624650493659
6833333.333333333 15.217173607128398 42.748911979257734 127.96815753787747 269.934994117439 468.49601457581315 25.443325072505456 53.22581038238852 138.5532431142075 280.54502347479246 479.11567930825095 36.618777602682556 64.75297596561556 150.28326681938904 292.3432223450215 490.947889924298 45.23618079136304 73.59279944796907 159.27172227024684 301.4006583174187 500.03549713116865 51.38986581545912 79.88210094069127 165.65578220353788 307.83470688141875 506.4938769463932 55.095253764564504 83.66179551364083 169.4876483058405 311.69715991521207 510.3709819915848 56.33375932131744 84.9240860469412 170.76657845495802 312.9863369458788 511.6650557756478
7000000.0 15.240508760350519 42.752809495813366 127.97115080949814 269.93781363409744 468.4987724360432 25.46484037218991 53.22927072022364 138.55612745918714 280.5478049003355 479.11839272022956 36.63715287102553 64.75610535774231 150.2860694236303 292.34582972029614 490.95055031331174 45.251869727499006 73.59572402460127 159.27445990531788 301.40325887589034 500.0381502629052 51.4036036566373 79.88489414623902 165.65848303596078 307.8372819610279 506.49653085885757 55.10781688852135 83.66451377646436 169.49032623559881 311.6997282081287 510.37363643165327 56.34593056217132 84.92677983116211 170.76924882207862 312.98890353909275 511.66770996860146
7166666.666666666 15.263835224950784 42.756801102046154 127.97421616340094 269.94070000461284 468.50158503169575 25.486337733472908 53.232813366656714 138.55908072285615 280.5506578175586 479.1211717879621 36.65551455980917 64.75931002723186 150.28893826788072 292.3485095320831 490.9532759586665 45.26755086831356 73.59871946298452 159.27726273848904 301.405928181915 500.04086736881334 51.417338159898904 79.88775536197733 165.6612479084618 307.83992601961234 506.4992484193508 55.120379390344105 83.66729841573417 169.49306752243592 311.70236660126227 510.37635450114016 56.35810208874208 84.92953945952472 170.77198242397063 312.99153916651085 511.67042779458274
7333333.333333333 15.287153436663655 42.76088147058939 127.97735359253195 269.9436600624319 468.5044741112055 25.507817612075495 53.23643827082793 138.5621029239907 280.55358188335714 479.124016495453 36.67386309326564 64.76258996300145 150.2918733557798 292.3512617535993 490.95606689301223 45.2832246112683 73.60178577477623 159.2801307781849 301.4086661362873 500.0436484930257 51.43106970474782 79.89068461331385 165.66407684182838 307.84263891808706 506.5020296523411 55.1329416392372 83.6701494678053 169.49587235425182 311.7050725631243 510.37913621514576 56.370274266852185 84.93236496744005 170.77477928627056 312.99424366106837 511.67320926635097
7500000.0 15.310463827776244 42.76505186232945 127.98056309542606 269.94668421567513 468.50742447657024 25.529280460588097 53.24014538189838 138.5651940978205 280.55657652819247 479.12692682165914 36.69219889093561 64.76594514640675 150.2948788839785 292.3540588149135 490.9588955302094 45.29889134855697 73.604922955491 159.28307410632053 301.41141061672107 500.0464714915436 51.44479866819928 79.89368192514449 165.6669698558168 307.84542052415514 506.504874582457 55.14550400200146 83.6730669634156 169.49874066873386 311.70784721559045 510.3819815881083 56.3824474599838 84.93525638991476 170.77763943328512 312.9970168643417 511.6760543961813
